label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
three,0,0,0,0.20129974,0.33207882,-0.11536849,0.47703487,0.45184238,-0.11185135,0.71631504,0.19927001,-0.0767668,0.8355513,-0.13074746,-0.03561784,0.95728335,0.37192055,-0.08469807,1.32582903,0.65196676,-0.1256863,1.52677964,0.80723469,-0.15274238,1.70986402,0.92859987,-0.16888352,0.99985584,0.01697914,-0.09400004,1.46108141,0.00178627,-0.14671346,1.70793971,-0.04358381,-0.18983764,1.90625628,-0.07151738,-0.20247523,0.92390244,-0.27629153,-0.11641925,1.32368087,-0.4941409,-0.25048719,1.58843375,-0.60922385,-0.35544196,1.83923917,-0.72115964,-0.39973832,0.71478123,-0.4798201,-0.13989664,1.00908958,-0.48882356,-0.2371025,0.88137613,-0.3270243,-0.21417828,0.68245475,-0.21692125,-0.1757793
three,0,0,0,0.1927181,0.32303938,-0.11349237,0.47134233,0.44410983,-0.12632418,0.70383434,0.19001258,-0.11348969,0.83155513,-0.13216102,-0.09735682,0.95553137,0.37037943,-0.08748086,1.31606362,0.64742026,-0.13354977,1.51903009,0.80575676,-0.16545557,1.70113464,0.92514436,-0.18640907,0.99990579,0.01372598,-0.09944513,1.45485987,0.00004718,-0.16306967,1.70255564,-0.03886182,-0.2123808,1.90422224,-0.06990644,-0.22884158,0.92298082,-0.27792002,-0.1227767,1.32003553,-0.49571448,-0.26305028,1.58117968,-0.6136846,-0.36395495,1.82157893,-0.72498112,-0.40637129,0.72523759,-0.48578457,-0.14676701,1.00690778,-0.49589997,-0.2573459,0.86942531,-0.35288441,-0.23977667,0.67539405,-0.24431579,-0.20347961
three,0,0,0,0.20389873,0.33393001,-0.11180939,0.46789937,0.44838811,-0.10927015,0.70461511,0.2036767,-0.07682819,0.82328592,-0.12279704,-0.03818824,0.95347816,0.3829468,-0.08289998,1.3267891,0.66568164,-0.12834541,1.5279994,0.82417298,-0.15776896,1.71036438,0.9471249,-0.17483861,0.9996612,0.02602839,-0.09484167,1.46259654,0.01896591,-0.15676535,1.71044879,-0.02820227,-0.20289601,1.90967411,-0.05828577,-0.21508042,0.92505308,-0.26814029,-0.11970355,1.32695573,-0.4872048,-0.25581098,1.58839694,-0.60640978,-0.35573765,1.83842038,-0.71538089,-0.39448814,0.71222679,-0.4751758,-0.14558345,1.01228821,-0.49012871,-0.23477893,0.89054205,-0.3415626,-0.20364743,0.69458074,-0.23391686,-0.15946507
three,0,0,0,0.20510745,0.33826583,-0.11595014,0.46529774,0.45527584,-0.11059982,0.70958291,0.20988931,-0.07229043,0.82682613,-0.11771264,-0.02555821,0.94993275,0.37326159,-0.08932856,1.32494067,0.6639702,-0.1371751,1.52383981,0.82784233,-0.16597292,1.70426015,0.95641901,-0.18146703,0.99979039,0.02047402,-0.09780617,1.46896431,0.02052796,-0.16198715,1.72074162,-0.01908215,-0.20548523,1.91929817,-0.04737028,-0.2143109,0.92908323,-0.26868862,-0.11966154,1.32980021,-0.48790745,-0.25257989,1.5874451,-0.60445446,-0.34646464,1.83614127,-0.71464962,-0.37932803,0.71297327,-0.47508872,-0.1434184,1.02039036,-0.50560302,-0.22102752,0.91074879,-0.35749105,-0.18276267,0.71946954,-0.25358598,-0.13419059
three,0,0,0,0.18003594,0.32741017,-0.13353539,0.46711919,0.4424233,-0.16583915,0.70532989,0.16811794,-0.17354018,0.84180991,-0.1599289,-0.17965593,0.94282768,0.37594022,-0.10511459,1.29462734,0.64956329,-0.1651043,1.49701018,0.81391498,-0.21066797,1.67907067,0.93063834,-0.24378023,0.99960958,0.02794092,-0.10942925,1.43762935,0.02883236,-0.17328398,1.68523872,0.00055868,-0.22873793,1.88594511,-0.03623109,-0.25539783,0.92961811,-0.26108159,-0.12722226,1.31605183,-0.48525857,-0.26403035,1.55613596,-0.5998812,-0.36505282,1.7709874,-0.71198687,-0.4147503,0.75333137,-0.47931249,-0.14822848,0.9903401,-0.51608202,-0.27957075,0.84892693,-0.39390542,-0.28378003,0.67522705,-0.2998316,-0.26286208
three,0,0,0,0.19227513,0.29227388,-0.16377521,0.45994191,0.35288912,-0.2091817,0.69372447,0.00939084,-0.22203516,0.81034837,-0.35224925,-0.22998238,0.96250055,0.25906738,-0.13426677,1.34183967,0.50693452,-0.19932952,1.55029951,0.65266355,-0.24689366,1.73886661,0.74933827,-0.28231531,0.99522334,-0.09762429,-0.12488372,1.44896629,-0.12051188,-0.20726758,1.68647464,-0.17734898,-0.27231741,1.89280343,-0.23858932,-0.30143605,0.90771907,-0.3728932,-0.12963419,1.28534507,-0.63719935,-0.27225104,1.52046607,-0.79240116,-0.36709982,1.7427582,-0.92857346,-0.40789611,0.70201475,-0.57837325,-0.13992306,0.9815558,-0.70784079,-0.24858844,0.8713435,-0.57837913,-0.23035603,0.70466133,-0.43380114,-0.19607477
three,0,0,0,0.17404261,0.29159311,-0.17003065,0.45518935,0.35406165,-0.23657118,0.68118521,0.02310046,-0.27823281,0.821846,-0.32891327,-0.32127173,0.95625141,0.27823635,-0.14517865,1.32288558,0.50042952,-0.22493515,1.53830533,0.65179667,-0.29223794,1.73697976,0.76482315,-0.34406687,0.99598021,-0.08957358,-0.14465587,1.44818959,-0.14292518,-0.21747893,1.69791894,-0.2030589,-0.29088362,1.90519312,-0.26649659,-0.3363576,0.90638786,-0.37484834,-0.15977359,1.2927333,-0.66569566,-0.30716818,1.53460666,-0.83400587,-0.42088346,1.74655879,-0.97621203,-0.48584442,0.72040397,-0.58236056,-0.18124438,0.97353825,-0.69847589,-0.33453585,0.84153629,-0.5684113,-0.35421707,0.67951841,-0.43070052,-0.34763376
three,0,0,0,0.1918202,0.30645754,-0.15247099,0.47311955,0.39181849,-0.19617982,0.69367409,0.0683412,-0.21420855,0.82395581,-0.27400011,-0.23239291,0.95817775,0.29135329,-0.12621385,1.33285866,0.53682549,-0.19721652,1.55395947,0.69077443,-0.2558289,1.76080827,0.80372951,-0.30082776,0.99709836,-0.07612402,-0.1334779,1.46445411,-0.11210843,-0.20545386,1.72009785,-0.17392959,-0.27917601,1.93961574,-0.23834191,-0.32180076,0.91159848,-0.36401552,-0.15516296,1.30538401,-0.62732338,-0.30271193,1.5629455,-0.78959434,-0.42266551,1.8001071,-0.93721923,-0.48785475,0.71686857,-0.5676132,-0.18092425,0.97953281,-0.66992761,-0.32117687,0.86680765,-0.50684268,-0.33262869,0.70907223,-0.3539255,-0.32010212
three,0,0,0,0.19160408,0.29921577,-0.14472562,0.46189379,0.38417348,-0.18599303,0.68696506,0.07546809,-0.20142271,0.81172374,-0.26784795,-0.21547339,0.96122423,0.28481397,-0.11879713,1.33336387,0.52894669,-0.18620349,1.54647124,0.68442988,-0.24049144,1.74144174,0.80558475,-0.28072139,0.99678653,-0.08010372,-0.12774313,1.46023347,-0.12322489,-0.20308387,1.71062497,-0.18785352,-0.27265654,1.92338187,-0.24995415,-0.30832188,0.90768207,-0.36657522,-0.15038575,1.30466478,-0.64015223,-0.30175547,1.55468936,-0.79982469,-0.4113143,1.79018687,-0.94153549,-0.46385219,0.70383708,-0.57265467,-0.17631977,0.99327684,-0.66933834,-0.30832895,0.86632846,-0.52184064,-0.30299833,0.69118357,-0.38313594,-0.27627348
three,0,0,0,0.19310857,0.30113027,-0.14377546,0.46647581,0.39401418,-0.18230649,0.69359976,0.08652865,-0.19447957,0.81596124,-0.25826263,-0.20562064,0.96061154,0.29367909,-0.11587056,1.32929398,0.53702392,-0.17950415,1.54038434,0.69047103,-0.2322134,1.73708577,0.80926161,-0.27154795,0.99748852,-0.07082835,-0.12377764,1.45700385,-0.10949926,-0.1890281,1.70590835,-0.17625134,-0.25455874,1.91717608,-0.23967125,-0.29001026,0.91058448,-0.35859384,-0.14573393,1.30320515,-0.62523165,-0.28837975,1.55708148,-0.78373326,-0.39967921,1.79491636,-0.92666716,-0.45679775,0.70952907,-0.56803921,-0.17131182,0.99156839,-0.65432606,-0.29964377,0.86868965,-0.49350008,-0.29771046,0.69458317,-0.34845656,-0.27535047
three,0,0,0,0.19318566,0.30136226,-0.12441642,0.47481354,0.39688118,-0.14718123,0.694362,0.09781994,-0.14583763,0.80232035,-0.25188893,-0.1460855,0.95619401,0.31060346,-0.09933348,1.31236203,0.55996216,-0.14876343,1.52131225,0.6923728,-0.19092384,1.71640589,0.78831343,-0.22610391,0.99900396,-0.0446217,-0.11558201,1.4311062,-0.08604066,-0.16536802,1.67130857,-0.16572756,-0.22878466,1.87923833,-0.23074262,-0.26748658,0.90941753,-0.33188032,-0.14369584,1.28673149,-0.58590725,-0.27971052,1.53950209,-0.74193554,-0.40431151,1.77935588,-0.88358,-0.47536021,0.70505817,-0.54241633,-0.17297958,0.9479915,-0.61924888,-0.30634035,0.82690986,-0.4429166,-0.32150794,0.66063251,-0.292159,-0.31339644
three,0,0,0,0.20018092,0.30435795,-0.13073257,0.47611082,0.3957561,-0.16529894,0.68903707,0.10239455,-0.17531152,0.79911924,-0.24066437,-0.18580365,0.96678303,0.28576163,-0.11821124,1.33628244,0.51596213,-0.17830158,1.54682583,0.65727017,-0.22713175,1.74150772,0.76265206,-0.2654417,0.99699333,-0.07748738,-0.13313559,1.44684849,-0.13900043,-0.19918632,1.68928805,-0.22033388,-0.26947297,1.89909847,-0.29427292,-0.31007572,0.90448481,-0.36163292,-0.15901199,1.28548371,-0.63939098,-0.3041108,1.53430371,-0.80878324,-0.42258965,1.76736967,-0.96159232,-0.48601941,0.6996506,-0.56156352,-0.1865583,0.96748532,-0.64008553,-0.31946632,0.84379195,-0.47292351,-0.32483608,0.67336813,-0.3241967,-0.30823563
three,0,0,0,0.18209879,0.30317922,-0.15037699,0.45152341,0.39458463,-0.20205247,0.66561027,0.09935471,-0.22845846,0.79074267,-0.22901889,-0.25415472,0.96662156,0.273039,-0.13678338,1.34373579,0.49009161,-0.20776313,1.56182582,0.62397737,-0.26110494,1.76103884,0.72268271,-0.30106264,0.99575212,-0.09207455,-0.14110217,1.44410712,-0.16637005,-0.22431127,1.68837413,-0.24145454,-0.29319946,1.89661166,-0.30970695,-0.3275089,0.90416027,-0.36694695,-0.15756858,1.27506156,-0.65977586,-0.30654896,1.50513952,-0.82268656,-0.40585124,1.72125663,-0.95533542,-0.45268288,0.70411177,-0.55886987,-0.17880102,0.95865716,-0.67565144,-0.31229606,0.82615294,-0.54449034,-0.30990677,0.66116821,-0.4026149,-0.28470454
gun,0,0,0,0.31435835,0.34257237,-0.16960336,0.75757721,0.38335615,-0.23132467,1.09667354,0.47254671,-0.28875623,1.2990938,0.65995596,-0.35363894,0.95614743,-0.33316895,-0.1402711,1.28015388,-0.70126649,-0.2690379,1.4586704,-0.97114882,-0.34780203,1.60897153,-1.20040264,-0.40894443,0.78435801,-0.6203084,-0.13693817,0.89950954,-0.91447876,-0.41770493,0.62614761,-0.58614168,-0.49105268,0.44201326,-0.30011513,-0.46437389,0.58013842,-0.8309534,-0.150792,0.63468878,-1.0634848,-0.42309186,0.40866363,-0.66940786,-0.39752616,0.27872094,-0.38365961,-0.29892958,0.35691987,-0.97942331,-0.17720651,0.40829268,-1.15121241,-0.37338775,0.26103049,-0.82980724,-0.35199256,0.18804544,-0.58319503,-0.28066589
gun,0,0,0,0.31316343,0.3445881,-0.1749312,0.75674802,0.38815939,-0.2398974,1.0957343,0.47778588,-0.29975756,1.30126391,0.66902882,-0.36676578,0.95590278,-0.33066987,-0.14056087,1.27762495,-0.70060186,-0.27099546,1.45463285,-0.97346428,-0.35041059,1.60496188,-1.2035254,-0.4115773,0.78628854,-0.61785947,-0.13572962,0.90629479,-0.91300006,-0.41801025,0.6298178,-0.58673666,-0.49102276,0.44580892,-0.30042053,-0.46268271,0.58335872,-0.82915338,-0.14887162,0.6399969,-1.06508908,-0.42515363,0.40913627,-0.6735892,-0.39907888,0.27987594,-0.38693074,-0.29788332,0.36105035,-0.97986978,-0.17475265,0.41248675,-1.15774229,-0.37298731,0.26257554,-0.83734424,-0.34969834,0.18989214,-0.59161129,-0.27560927
gun,0,0,0,0.31500784,0.34278774,-0.17478431,0.7584967,0.39108866,-0.23842164,1.09657158,0.48020701,-0.29685068,1.30220111,0.66961278,-0.36218134,0.95708062,-0.32883948,-0.13624228,1.2759418,-0.69593417,-0.26558433,1.45163136,-0.96998939,-0.34411212,1.60055108,-1.20144892,-0.40441347,0.78769591,-0.61606424,-0.13094671,0.9070395,-0.91823703,-0.41247152,0.63436825,-0.58533173,-0.48595927,0.45236683,-0.29189714,-0.45740557,0.58628619,-0.82596004,-0.14387174,0.64128652,-1.06349664,-0.41918778,0.41301508,-0.6687723,-0.39407869,0.28499018,-0.38175003,-0.29328467,0.36611674,-0.97547631,-0.16965569,0.41468871,-1.15170299,-0.36581343,0.26599068,-0.8309616,-0.3428765,0.19469445,-0.58723389,-0.26926385
gun,0,0,0,0.31212734,0.33342953,-0.18036324,0.74885871,0.37964011,-0.25207328,1.09640583,0.46826298,-0.31778809,1.32051682,0.65596582,-0.38965619,0.95093774,-0.34435177,-0.14705022,1.2732027,-0.70850575,-0.28076674,1.4502213,-0.98368409,-0.36155968,1.60105055,-1.21268044,-0.42281803,0.78090898,-0.62464484,-0.14032787,0.89655265,-0.92117111,-0.42674155,0.62243275,-0.59799756,-0.50124632,0.43803663,-0.308204,-0.47294602,0.5781304,-0.82790862,-0.15227425,0.62916256,-1.05756089,-0.42907595,0.40685604,-0.66931813,-0.404746,0.28255591,-0.38091642,-0.30479507,0.35807929,-0.96873113,-0.17753745,0.40473558,-1.13780884,-0.37401274,0.26188723,-0.81949572,-0.352503,0.19460597,-0.57107001,-0.27992538
gun,0,0,0,0.29955637,0.34951724,-0.17885247,0.74848254,0.37476216,-0.24488714,1.10295253,0.45036663,-0.30407254,1.31640932,0.64812502,-0.36887858,0.95321562,-0.34581001,-0.15000888,1.27983044,-0.71586575,-0.28138849,1.45828341,-0.98533413,-0.35829581,1.6080907,-1.20940761,-0.41748279,0.77867054,-0.62743302,-0.14336395,0.89148109,-0.927574,-0.43152971,0.6180413,-0.58961885,-0.50390493,0.43720087,-0.29185704,-0.47406763,0.57534619,-0.83363008,-0.15478634,0.6176504,-1.06009385,-0.43581695,0.39215259,-0.66386041,-0.41065081,0.26759034,-0.3749084,-0.30930386,0.35559243,-0.97838707,-0.17912563,0.39654008,-1.14726785,-0.37997437,0.24757682,-0.82246311,-0.35960069,0.17954074,-0.57198253,-0.28755108
gun,0,0,0,0.3068578,0.34537417,-0.17650146,0.75594265,0.37595858,-0.24282471,1.10763783,0.44790293,-0.3031396,1.32127685,0.64134513,-0.36979851,0.95559691,-0.3377731,-0.149399,1.27814643,-0.70511845,-0.28252487,1.4557225,-0.97576164,-0.3613456,1.60610602,-1.20213863,-0.42188092,0.78089321,-0.62466454,-0.1453388,0.90363118,-0.92734531,-0.43404057,0.62994967,-0.58763614,-0.50711229,0.44673835,-0.28760121,-0.47745937,0.57590504,-0.83256,-0.15888289,0.62795408,-1.06146536,-0.44026299,0.40075755,-0.66214142,-0.4133733,0.2722842,-0.37075717,-0.31065585,0.35323511,-0.97787501,-0.18518228,0.40157625,-1.14776891,-0.38540584,0.2523159,-0.82212512,-0.36236927,0.18053691,-0.57253357,-0.28843032
gun,0,0,0,0.30996206,0.33464272,-0.16377827,0.75832946,0.35389264,-0.22427391,1.10736916,0.41459098,-0.27986256,1.32177949,0.58226632,-0.34248856,0.94384871,-0.37827579,-0.15085053,1.25876904,-0.76509858,-0.28148611,1.43468709,-1.04767791,-0.35958448,1.58325558,-1.28476588,-0.42034028,0.76345581,-0.64586007,-0.14897391,0.86616964,-0.91618218,-0.43284546,0.59789022,-0.56212256,-0.5028874,0.42338422,-0.26051398,-0.47453585,0.55482405,-0.83649332,-0.16277131,0.59629679,-1.04271459,-0.43449897,0.38301915,-0.63798547,-0.40363464,0.26129803,-0.34493803,-0.30314008,0.32990831,-0.96853196,-0.18868413,0.37449265,-1.12330229,-0.38353871,0.23815664,-0.7940131,-0.36074083,0.17469519,-0.54250388,-0.28940847
gun,0,0,0,0.31914421,0.33791842,-0.16937524,0.77229148,0.35067104,-0.23247265,1.12913416,0.3967517,-0.28973956,1.34903427,0.5651769,-0.3546906,0.94783068,-0.37529687,-0.15745401,1.26269835,-0.77428757,-0.28777322,1.43634962,-1.06176566,-0.3650385,1.58387936,-1.30252251,-0.42483003,0.76630182,-0.64248075,-0.15272006,0.86884676,-0.92950598,-0.43732745,0.60016527,-0.57981302,-0.50839027,0.42318957,-0.27573152,-0.47960282,0.55836729,-0.83314589,-0.16370342,0.599702,-1.05109058,-0.43450238,0.38855007,-0.64592401,-0.40637918,0.26806718,-0.34718225,-0.30712831,0.33347492,-0.96529215,-0.18720856,0.37906418,-1.12796507,-0.37983482,0.24309622,-0.79913878,-0.35780988,0.17973806,-0.54206293,-0.2869641
gun,0,0,0,0.3167437,0.3047972,-0.17816092,0.77407223,0.31318239,-0.24681602,1.12825801,0.36236374,-0.307487,1.34272883,0.52297277,-0.37443255,0.92479524,-0.40866675,-0.16953212,1.24107681,-0.81116925,-0.30506891,1.41611019,-1.09699397,-0.3846173,1.56574369,-1.33839777,-0.4454769,0.74086527,-0.67165367,-0.16180556,0.8441265,-0.94894708,-0.44992049,0.58124648,-0.58359488,-0.52007687,0.41143088,-0.27129606,-0.49105766,0.53674444,-0.85664405,-0.17084809,0.57392648,-1.05642061,-0.44719356,0.36667956,-0.64429882,-0.41739874,0.25295704,-0.34399456,-0.31604824,0.32033306,-0.98214563,-0.19306291,0.36416612,-1.13839738,-0.3884658,0.22331214,-0.80956881,-0.36402392,0.1576261,-0.5580353,-0.291058
gun,0,0,0,0.32316874,0.30529858,-0.17146985,0.77002753,0.3059333,-0.23622372,1.12177111,0.35781328,-0.29548893,1.33458865,0.51500521,-0.36048378,0.92094979,-0.42069735,-0.15544802,1.23435639,-0.83672349,-0.2868965,1.40530259,-1.12340659,-0.36256819,1.55273462,-1.35586874,-0.41997264,0.73380338,-0.67936191,-0.15044904,0.8357815,-0.95481819,-0.43818106,0.57740802,-0.59722996,-0.50924243,0.40894269,-0.28701324,-0.47978331,0.52763215,-0.86212722,-0.16234175,0.56162853,-1.06026497,-0.43998347,0.35646246,-0.65379754,-0.41326599,0.24504278,-0.35571113,-0.31265509,0.31176097,-0.98564127,-0.18668901,0.35090588,-1.14227995,-0.38267534,0.21337498,-0.81731172,-0.36019133,0.15028291,-0.56692338,-0.28802879
gun,0,0,0,0.33117479,0.2928321,-0.17058205,0.76821951,0.29284476,-0.23726921,1.11484783,0.34501691,-0.29900425,1.32756608,0.50325068,-0.3673172,0.9070978,-0.44748694,-0.14799278,1.19933532,-0.88445032,-0.27306816,1.35298745,-1.17649307,-0.34602169,1.48691982,-1.41421598,-0.40248539,0.72025764,-0.69370666,-0.14325892,0.81637835,-0.99404607,-0.42164012,0.56750321,-0.63432711,-0.49347176,0.40198785,-0.31987015,-0.46701878,0.51358227,-0.86585795,-0.15548815,0.55028594,-1.08896116,-0.4279633,0.34968079,-0.682189,-0.40504424,0.23876559,-0.38065938,-0.30848844,0.29564292,-0.98187759,-0.17985697,0.33816533,-1.16070905,-0.37579127,0.20273243,-0.83410134,-0.35607438,0.13813949,-0.57820663,-0.2866598
gun,0,0,0,0.33712911,0.3010098,-0.17235946,0.7797981,0.28713225,-0.23734651,1.13220588,0.33415709,-0.29545848,1.3522429,0.48761064,-0.36059457,0.90849578,-0.45400091,-0.1558212,1.19304583,-0.90469151,-0.28268081,1.34375093,-1.20827289,-0.35710196,1.47633462,-1.45796313,-0.4158657,0.71691708,-0.69715844,-0.14930451,0.80321799,-1.01776433,-0.42912856,0.55183058,-0.65192164,-0.50044398,0.39321395,-0.33277144,-0.4740614,0.5075511,-0.86499787,-0.15968618,0.5342928,-1.09719538,-0.43275213,0.33824631,-0.68711921,-0.40937342,0.23857447,-0.3870404,-0.31351208,0.28822739,-0.97657902,-0.18212707,0.31838335,-1.16075068,-0.37878488,0.18840299,-0.82844486,-0.36020049,0.1380304,-0.56977239,-0.29256598
gun,0,0,0,0.3325129,0.29669513,-0.17770992,0.77199458,0.27737346,-0.24548888,1.12369611,0.3221851,-0.30492063,1.34366641,0.47314402,-0.36990719,0.90290567,-0.45836322,-0.16054245,1.18239505,-0.91148124,-0.29041781,1.32627018,-1.21681053,-0.36531563,1.45486305,-1.46833661,-0.42384446,0.71122161,-0.70296786,-0.15114467,0.79443711,-1.02441939,-0.43427631,0.54379446,-0.65108915,-0.50440872,0.39021313,-0.32695381,-0.47588938,0.50184769,-0.87434738,-0.15939903,0.52074973,-1.10209779,-0.43567727,0.32684186,-0.68551081,-0.41172129,0.23216076,-0.38192525,-0.31412947,0.2835315,-0.99072862,-0.18019924,0.30622499,-1.16628215,-0.37869449,0.1770616,-0.82811807,-0.36124841,0.13145801,-0.56881177,-0.29370172
gun,0,0,0,0.33820463,0.26402433,-0.17385899,0.77938792,0.23189092,-0.23547962,1.1350941,0.27745303,-0.29034026,1.35503373,0.44263333,-0.350446,0.89807435,-0.46736412,-0.12076809,1.15597021,-0.89253259,-0.23599076,1.28058382,-1.18904052,-0.30490045,1.39649958,-1.42507903,-0.35928118,0.71469453,-0.69943672,-0.10864332,0.7904269,-1.04739299,-0.37432798,0.55113484,-0.69992004,-0.44716827,0.4030395,-0.37737872,-0.42111019,0.51243241,-0.86416663,-0.11563046,0.52600975,-1.11347754,-0.37652462,0.33956707,-0.71899612,-0.36482537,0.24689446,-0.41368136,-0.27593874,0.30077801,-0.97549803,-0.13527102,0.31513467,-1.15683174,-0.31980534,0.19539711,-0.8381887,-0.30950587,0.15474691,-0.58032299,-0.24853049
gun,0,0,0,0.33806675,0.2625962,-0.1645692,0.77385207,0.22181303,-0.22218269,1.12811731,0.25712322,-0.27452327,1.34790964,0.42964145,-0.33217547,0.88442506,-0.482516,-0.10708131,1.13944651,-0.89207582,-0.21461473,1.26294639,-1.17493312,-0.2789951,1.37705303,-1.40054936,-0.33109258,0.70115822,-0.71300571,-0.09803681,0.78130797,-1.05619201,-0.35593448,0.54789665,-0.70708484,-0.42736733,0.40234808,-0.38815303,-0.40227878,0.49958426,-0.87540725,-0.10711972,0.51997799,-1.12819412,-0.3648023,0.33575974,-0.73438841,-0.35397989,0.24318627,-0.43107792,-0.26682926,0.28963478,-0.98170909,-0.1276631,0.30617244,-1.16457304,-0.31201995,0.18875243,-0.84536741,-0.30292116,0.1476058,-0.58603359,-0.2434279
gun,0,0,0,0.33612652,0.27673667,-0.16183617,0.77709782,0.22658203,-0.21502128,1.13462707,0.26416758,-0.26343895,1.35195245,0.43680522,-0.3183379,0.89176598,-0.47420515,-0.1072081,1.14935654,-0.88620084,-0.21574778,1.27463673,-1.17425952,-0.2802598,1.38958367,-1.40217074,-0.33230852,0.7074886,-0.70672476,-0.09934115,0.78558753,-1.05604831,-0.36194157,0.54562909,-0.70656047,-0.43423516,0.39539107,-0.38034838,-0.40756696,0.50478545,-0.87251982,-0.10943759,0.52151729,-1.12556977,-0.37108838,0.33244537,-0.72883985,-0.36114185,0.23702047,-0.41999496,-0.27253706,0.293143,-0.98207137,-0.13053116,0.30963771,-1.16792014,-0.31749769,0.18917522,-0.84837809,-0.30884373,0.14750954,-0.58717906,-0.24870657
gun,0,0,0,0.32942117,0.30436521,-0.17365689,0.77372604,0.29009746,-0.23817489,1.1350811,0.3420491,-0.29724696,1.36957582,0.49169308,-0.36385644,0.90963458,-0.4426162,-0.14139204,1.20040206,-0.86989327,-0.26482803,1.34962765,-1.17002319,-0.3379992,1.47755584,-1.41610541,-0.3950756,0.72669956,-0.68695542,-0.13314681,0.81294638,-0.99090328,-0.41277953,0.55790646,-0.64540758,-0.48482967,0.38906701,-0.34234923,-0.45642358,0.51879537,-0.85793544,-0.14297351,0.54497174,-1.09735728,-0.41282087,0.34756882,-0.6971654,-0.39248032,0.24372264,-0.39990996,-0.2975385,0.29769854,-0.97135322,-0.16504605,0.32297907,-1.14984741,-0.35779628,0.19681765,-0.81893286,-0.3407213,0.14874316,-0.55810099,-0.27322249
gun,0,0,0,0.32752444,0.30439457,-0.17159763,0.770525,0.28622808,-0.23608507,1.13134377,0.32615039,-0.29490441,1.35726365,0.4836286,-0.36067344,0.91035696,-0.44552453,-0.14365665,1.2012661,-0.87565472,-0.26674252,1.35663995,-1.17016621,-0.34095426,1.49062533,-1.41156689,-0.39953848,0.72547577,-0.68824771,-0.13572592,0.81943724,-0.98185657,-0.41291163,0.56836548,-0.61978522,-0.48541578,0.40110216,-0.31033428,-0.45961281,0.51735564,-0.85901838,-0.14482228,0.55556991,-1.08291091,-0.41247794,0.36081766,-0.67478675,-0.38966287,0.25078907,-0.37546817,-0.29503342,0.29553423,-0.97456079,-0.16636667,0.3337595,-1.13892564,-0.35875453,0.20957526,-0.80719176,-0.34106735,0.15353353,-0.5508475,-0.27424337
gun,0,0,0,0.32909041,0.2955397,-0.16231838,0.77177234,0.28128192,-0.22058352,1.12663227,0.33067413,-0.27470092,1.34590899,0.48987385,-0.33563353,0.91046648,-0.44434006,-0.12634632,1.19625475,-0.86030497,-0.24203293,1.34759197,-1.14718881,-0.31255956,1.4792638,-1.38193081,-0.36872865,0.72922243,-0.68427673,-0.11973381,0.82018503,-0.96365543,-0.38773468,0.57074861,-0.60778917,-0.45908994,0.40587152,-0.30676674,-0.43370447,0.52481755,-0.85374643,-0.12956914,0.55739302,-1.06316339,-0.38800428,0.36322235,-0.66309587,-0.36745058,0.25388551,-0.37197383,-0.2760745,0.30708534,-0.96844609,-0.15133037,0.33818679,-1.11685169,-0.33628376,0.21393066,-0.78882174,-0.31970098,0.15924985,-0.53808759,-0.2547661
gun,0,0,0,0.3324511,0.2937608,-0.1663078,0.77719395,0.28690973,-0.22676928,1.13317646,0.34630508,-0.28247241,1.35861064,0.49823751,-0.34456397,0.91673909,-0.43908507,-0.12809917,1.20609688,-0.85543305,-0.24752029,1.36031073,-1.14371497,-0.32038041,1.49479293,-1.38099948,-0.37836829,0.73304686,-0.68017814,-0.12166566,0.82326093,-0.97167682,-0.39437391,0.57152811,-0.60555591,-0.46738765,0.40942945,-0.29624765,-0.44255267,0.52644447,-0.84964301,-0.13259839,0.55974614,-1.06994018,-0.39927201,0.36361268,-0.66114195,-0.37812697,0.25733798,-0.36701234,-0.28434976,0.30718344,-0.96262288,-0.15541192,0.34553871,-1.13031076,-0.34769161,0.2158627,-0.79986504,-0.32956319,0.15774141,-0.54886619,-0.26203369
